Date,Ticker,Close,14 Day Price Change,14 Day % Change,Tweet Volume,Sentiment
2014-12-26,MSFT,41.99567794799805,-0.605,-1.441,0,0.0
2014-12-26,META,80.77999877929688,-3.04,-3.763,4,0.6964285714285714
2014-12-26,GOOG,26.62840461730957,-1.888,-7.089,8,0.5062500000000001
2014-12-26,AMZN,15.454500198364258,-0.608,-3.934,2250,0.0977007536907536
2014-12-26,NFLX,48.57857131958008,-1.537,-3.164,7,0.0571428571428571
2014-12-27,MSFT,41.99567794799805,-0.605,-1.441,2,-0.15
2014-12-27,META,80.77999877929688,-3.04,-3.763,3,0.0666666666666666
2014-12-27,GOOG,26.62840461730957,-1.888,-7.089,9,0.037037037037037
2014-12-27,AMZN,15.454500198364258,-0.608,-3.934,1816,0.1200111984430621
2014-12-27,NFLX,48.57857131958008,-1.537,-3.164,13,0.0384615384615384
2014-12-28,MSFT,41.99567794799805,-0.605,-1.441,0,0.0
2014-12-28,META,80.77999877929688,-3.04,-3.763,2,-0.1166666666666666
2014-12-28,GOOG,26.62840461730957,-1.888,-7.089,10,0.1
2014-12-28,AMZN,15.454500198364258,-0.608,-3.934,1926,0.0924210641266364
2014-12-28,NFLX,48.57857131958008,-1.537,-3.164,6,0.0833333333333333
2014-12-29,MSFT,41.61851501464844,-0.746,-1.791,8,0.0625
2014-12-29,META,80.0199966430664,-3.3,-4.124,4,-0.1656249999999999
2014-12-29,GOOG,26.443910598754883,-1.884,-7.124,10,0.2
2014-12-29,AMZN,15.60200023651123,-1.031,-6.611,1819,0.0820830037321001
2014-12-29,NFLX,48.84714126586914,-3.3,-6.756,6,0.0833333333333333
2014-12-30,MSFT,41.241355895996094,-0.579,-1.404,4,0.0885
2014-12-30,META,79.22000122070312,-2.77,-3.497,6,0.2833333333333333
2014-12-30,GOOG,26.44839859008789,-1.707,-6.455,11,0.0255681818181818
2014-12-30,AMZN,15.515000343322754,-0.778,-5.015,1855,0.0987129849317349
2014-12-30,NFLX,49.03285598754883,-2.777,-5.664,12,0.0416666666666666
2014-12-31,MSFT,40.74141311645508,1.0,2.454,7,0.0357142857142857
2014-12-31,META,78.0199966430664,-1.74,-2.23,1,1.0
2014-12-31,GOOG,26.247949600219727,-1.273,-4.85,27,0.0138888888888888
2014-12-31,AMZN,15.517499923706056,-0.854,-5.503,1795,0.0931146211831452
2014-12-31,NFLX,48.80142974853516,-2.481,-5.085,22,0.0227272727272727
2015-01-01,MSFT,40.74141311645508,1.0,2.454,1,0.0
2015-01-01,META,78.0199966430664,-1.74,-2.23,3,0.3333333333333333
2015-01-01,GOOG,26.247949600219727,-1.273,-4.85,4,0.375
2015-01-01,AMZN,15.517499923706056,-0.854,-5.503,1782,0.0867261308330947
2015-01-01,NFLX,48.80142974853516,-2.481,-5.085,2,0.0
2015-01-02,MSFT,41.0133056640625,-0.456,-1.112,7,0.0857142857142857
2015-01-02,META,78.44999694824219,-3.27,-4.168,7,0.0857142857142857
2015-01-02,GOOG,26.16866683959961,-0.834,-3.188,10,0.1296296296296296
2015-01-02,AMZN,15.425999641418455,-0.889,-5.763,1910,0.0918162623949197
2015-01-02,NFLX,49.84857177734375,-1.657,-3.324,10,0.1064285714285714
2015-01-03,MSFT,41.0133056640625,-0.456,-1.112,1,0.0
